SID0000230,ASSIG01M15
SID0000231,ASSIG01M15
SID0000232,ASSIG01M15
SID0000233,ASSIG01M15
SID0000234,ASSIG01M15
SID0000235,ASSIG01M15
SID0000237,ASSIG01M15
SID0000239,ASSIG01M15
SID0000240,ASSIG01M15
SID0000243,ASSIG01M15
SID0000244,ASSIG01M15
SID0000246,ASSIG01M15
SID0000247,ASSIG01M15
SID0000248,ASSIG01M15
SID0000249,ASSIG01M15
SID0000250,ASSIG01M16
SID0000253,ASSIG01M16
SID0000255,ASSIG01M16
SID0000257,ASSIG01M16
SID0000258,ASSIG01M16
SID0000259,ASSIG01M16
SID0000260,ASSIG01M16
SID0000262,ASSIG01M16
SID0000264,ASSIG01M16
SID0000265,ASSIG01M16
SID0000267,ASSIG01M16
SID0000269,ASSIG01M16
SID0000270,ASSIG01M16
SID0000271,ASSIG01M16
SID0000275,ASSIG01M16
SID0000278,ASSIG01M16
SID0000284,ASSIG01M16
SID0000285,ASSIG01M16
SID0000286,ASSIG01M16
SID0000287,ASSIG01M16
SID0000288,ASSIG01M16
SID0000293,ASSIG01M16
SID0000294,ASSIG01M16
SID0000297,ASSIG01M16
SID0000298,ASSIG01M16
SID0000302,ASSIG01M17
SID0000303,ASSIG01M17
SID0000304,ASSIG01M17
SID0000306,ASSIG01M17
SID0000310,ASSIG01M17
SID0000312,ASSIG01M17
SID0000315,ASSIG01M17
SID0000316,ASSIG01M17
SID0000317,ASSIG01M17
SID0000322,ASSIG01M17
SID0000327,ASSIG01M17
SID0000329,ASSIG01M17
SID0000330,ASSIG01M17
SID0000333,ASSIG01M17
SID0000334,ASSIG01M17
SID0000336,ASSIG01M17
SID0000340,ASSIG01M17
SID0000344,ASSIG01M17
SID0000345,ASSIG01M17
SID0000346,ASSIG01M17
SID0000347,ASSIG01M17
SID0000350,ASSIG01M18
SID0000353,ASSIG01M18
SID0000356,ASSIG01M18
SID0000357,ASSIG01M18
SID0000359,ASSIG01M18
SID0000360,ASSIG01M18
SID0000361,ASSIG01M18
SID0000364,ASSIG01M18
SID0000365,ASSIG01M18
SID0000367,ASSIG01M18
SID0000370,ASSIG01M18
SID0000371,ASSIG01M18
SID0000378,ASSIG01M18
SID0000379,ASSIG01M18
SID0000380,ASSIG01M18
SID0000381,ASSIG01M18
SID0000382,ASSIG01M18
SID0000383,ASSIG01M18
SID0000385,ASSIG01M18
SID0000389,ASSIG01M18
SID0000392,ASSIG01M18
SID0000395,ASSIG01M18
SID0000397,ASSIG01M18
SID0000400,ASSIG01M19
SID0000401,ASSIG01M19
SID0000404,ASSIG01M19
SID0000406,ASSIG01M19
SID0000409,ASSIG01M19
SID0000412,ASSIG01M19
SID0000413,ASSIG01M19
SID0000414,ASSIG01M19
SID0000415,ASSIG01M19
SID0000419,ASSIG01M19
SID0000420,ASSIG01M19
SID0000425,ASSIG01M19
SID0000426,ASSIG01M19
SID0000430,ASSIG01M19
SID0000434,ASSIG01M19
SID0000439,ASSIG01M19
SID0000440,ASSIG01M19
SID0000441,ASSIG01M19
SID0000442,ASSIG01M19
SID0000443,ASSIG01M19
SID0000444,ASSIG01M19
SID0000446,ASSIG01M19
SID0000448,ASSIG01M19
SID0000450,ASSIG01M20
SID0000454,ASSIG01M20
SID0000455,ASSIG01M20
SID0000456,ASSIG01M20
SID0000461,ASSIG01M20
SID0000464,ASSIG01M20
SID0000465,ASSIG01M20
SID0000467,ASSIG01M20
SID0000470,ASSIG01M20
SID0000471,ASSIG01M20
SID0000475,ASSIG01M20
SID0000476,ASSIG01M20
SID0000480,ASSIG01M20
SID0000481,ASSIG01M20
SID0000482,ASSIG01M20
SID0000484,ASSIG01M20
SID0000485,ASSIG01M20
SID0000487,ASSIG01M20
SID0000492,ASSIG01M20
SID0000495,ASSIG01M20
SID0000498,ASSIG01M20
SID0000500,ASSIG01M21
SID0000506,ASSIG01M21
SID0000507,ASSIG01M21
SID0000508,ASSIG01M21
SID0000513,ASSIG01M21
SID0000516,ASSIG01M21
SID0000517,ASSIG01M21
SID0000519,ASSIG01M21
SID0000520,ASSIG01M21
SID0000521,ASSIG01M21
SID0000522,ASSIG01M21
SID0000523,ASSIG01M21
SID0000524,ASSIG01M21
SID0000525,ASSIG01M21
SID0000527,ASSIG01M21
SID0000528,ASSIG01M21
SID0000530,ASSIG01M21
SID0000531,ASSIG01M21
SID0000532,ASSIG01M21
SID0000534,ASSIG01M21
SID0000537,ASSIG01M21
SID0000539,ASSIG01M21
SID0000540,ASSIG01M21
SID0000541,ASSIG01M21
SID0000543,ASSIG01M21
SID0000544,ASSIG01M21
SID0000545,ASSIG01M21
SID0000546,ASSIG01M21
SID0000549,ASSIG01M21
SID0000550,ASSIG01M22
SID0000551,ASSIG01M22
SID0000552,ASSIG01M22
SID0000553,ASSIG01M22
SID0000554,ASSIG01M22
SID0000555,ASSIG01M22
SID0000557,ASSIG01M22
SID0000559,ASSIG01M22
SID0000560,ASSIG01M22
SID0000562,ASSIG01M22
SID0000564,ASSIG01M22
SID0000566,ASSIG01M22
SID0000571,ASSIG01M22
SID0000573,ASSIG01M22
SID0000576,ASSIG01M22
SID0000578,ASSIG01M22
SID0000581,ASSIG01M22
SID0000582,ASSIG01M22
SID0000584,ASSIG01M22
SID0000586,ASSIG01M22
SID0000589,ASSIG01M22
SID0000590,ASSIG01M22
SID0000592,ASSIG01M22
SID0000596,ASSIG01M22
SID0000597,ASSIG01M22
SID0000598,ASSIG01M22
SID0000600,ASSIG01M22
SID0000001,ASSIG01S11
SID0000002,ASSIG01S11
SID0000003,ASSIG01S11
SID0000005,ASSIG01S11
SID0000006,ASSIG01S11
SID0000007,ASSIG01S11
SID0000012,ASSIG01S11
SID0000015,ASSIG01S11
SID0000016,ASSIG01S11
SID0000017,ASSIG01S11
SID0000018,ASSIG01S11
SID0000020,ASSIG01S11
SID0000024,ASSIG01S11
SID0000026,ASSIG01S11
SID0000028,ASSIG01S11
SID0000032,ASSIG01S11
SID0000034,ASSIG01S11
SID0000039,ASSIG01S11
SID0000044,ASSIG01S11
SID0000048,ASSIG01S11
SID0000051,ASSIG01S12
SID0000052,ASSIG01S12
SID0000055,ASSIG01S12
SID0000056,ASSIG01S12
SID0000057,ASSIG01S12
SID0000058,ASSIG01S12
SID0000059,ASSIG01S12
SID0000060,ASSIG01S12
SID0000062,ASSIG01S12
SID0000063,ASSIG01S12
SID0000064,ASSIG01S12
SID0000066,ASSIG01S12
SID0000067,ASSIG01S12
SID0000068,ASSIG01S12
SID0000069,ASSIG01S12
SID0000072,ASSIG01S12
SID0000074,ASSIG01S12
SID0000076,ASSIG01S12
SID0000077,ASSIG01S12
SID0000078,ASSIG01S12
SID0000079,ASSIG01S12
SID0000082,ASSIG01S12
SID0000084,ASSIG01S12
SID0000085,ASSIG01S12
SID0000086,ASSIG01S12
SID0000088,ASSIG01S12
SID0000089,ASSIG01S12
SID0000090,ASSIG01S12
SID0000092,ASSIG01S12
SID0000093,ASSIG01S12
SID0000097,ASSIG01S12
SID0000098,ASSIG01S12
SID0000099,ASSIG01S12
SID0000102,ASSIG01S13
SID0000103,ASSIG01S13
SID0000104,ASSIG01S13
SID0000105,ASSIG01S13
SID0000106,ASSIG01S13
SID0000110,ASSIG01S13
SID0000112,ASSIG01S13
SID0000116,ASSIG01S13
SID0000118,ASSIG01S13
SID0000119,ASSIG01S13
SID0000120,ASSIG01S13
SID0000123,ASSIG01S13
SID0000127,ASSIG01S13
SID0000130,ASSIG01S13
SID0000131,ASSIG01S13
SID0000132,ASSIG01S13
SID0000133,ASSIG01S13
SID0000137,ASSIG01S13
SID0000139,ASSIG01S13
SID0000142,ASSIG01S13
SID0000147,ASSIG01S13
SID0000148,ASSIG01S13
SID0000150,ASSIG01S14
SID0000152,ASSIG01S14
SID0000154,ASSIG01S14
SID0000156,ASSIG01S14
SID0000158,ASSIG01S14
SID0000159,ASSIG01S14
SID0000160,ASSIG01S14
SID0000163,ASSIG01S14
SID0000164,ASSIG01S14
SID0000167,ASSIG01S14
SID0000172,ASSIG01S14
SID0000173,ASSIG01S14
SID0000174,ASSIG01S14
SID0000176,ASSIG01S14
SID0000178,ASSIG01S14
SID0000180,ASSIG01S14
SID0000181,ASSIG01S14
SID0000182,ASSIG01S14
SID0000186,ASSIG01S14
SID0000188,ASSIG01S14
SID0000189,ASSIG01S14
SID0000191,ASSIG01S14
SID0000199,ASSIG01S14
SID0000200,ASSIG01S15
SID0000202,ASSIG01S15
SID0000208,ASSIG01S15
SID0000209,ASSIG01S15
SID0000210,ASSIG01S15
SID0000211,ASSIG01S15
SID0000212,ASSIG01S15
SID0000213,ASSIG01S15
SID0000214,ASSIG01S15
SID0000215,ASSIG01S15
SID0000216,ASSIG01S15
SID0000217,ASSIG01S15
SID0000218,ASSIG01S15
SID0000222,ASSIG01S15
SID0000224,ASSIG01S15
SID0000225,ASSIG01S15
SID0000226,ASSIG01S15
SID0000228,ASSIG01S15
SID0000230,ASSIG01S15
SID0000232,ASSIG01S15
SID0000233,ASSIG01S15
SID0000234,ASSIG01S15
SID0000240,ASSIG01S15
SID0000242,ASSIG01S15
SID0000245,ASSIG01S15
SID0000246,ASSIG01S15
SID0000248,ASSIG01S15
SID0000250,ASSIG01S16
SID0000252,ASSIG01S16
SID0000254,ASSIG01S16
SID0000255,ASSIG01S16
SID0000258,ASSIG01S16
SID0000262,ASSIG01S16
SID0000264,ASSIG01S16
SID0000266,ASSIG01S16
SID0000269,ASSIG01S16
SID0000273,ASSIG01S16
SID0000275,ASSIG01S16
SID0000277,ASSIG01S16
SID0000281,ASSIG01S16
SID0000282,ASSIG01S16
SID0000288,ASSIG01S16
SID0000291,ASSIG01S16
SID0000293,ASSIG01S16
SID0000296,ASSIG01S16
SID0000297,ASSIG01S16
SID0000300,ASSIG01S17
SID0000301,ASSIG01S17
SID0000304,ASSIG01S17
SID0000305,ASSIG01S17
SID0000306,ASSIG01S17
SID0000307,ASSIG01S17
SID0000308,ASSIG01S17
SID0000310,ASSIG01S17
SID0000314,ASSIG01S17
SID0000318,ASSIG01S17
SID0000321,ASSIG01S17
SID0000322,ASSIG01S17
SID0000323,ASSIG01S17
SID0000325,ASSIG01S17
SID0000326,ASSIG01S17
SID0000328,ASSIG01S17
SID0000329,ASSIG01S17
SID0000333,ASSIG01S17
SID0000336,ASSIG01S17
SID0000337,ASSIG01S17
SID0000338,ASSIG01S17
SID0000339,ASSIG01S17
SID0000340,ASSIG01S17
SID0000341,ASSIG01S17
SID0000343,ASSIG01S17
SID0000345,ASSIG01S17
SID0000347,ASSIG01S17
SID0000348,ASSIG01S17
SID0000350,ASSIG01S18
SID0000351,ASSIG01S18
SID0000352,ASSIG01S18
SID0000353,ASSIG01S18
SID0000355,ASSIG01S18
SID0000357,ASSIG01S18
SID0000358,ASSIG01S18
SID0000359,ASSIG01S18
SID0000361,ASSIG01S18
SID0000363,ASSIG01S18
SID0000368,ASSIG01S18
SID0000370,ASSIG01S18
SID0000374,ASSIG01S18
SID0000375,ASSIG01S18
SID0000376,ASSIG01S18
SID0000378,ASSIG01S18
SID0000381,ASSIG01S18
SID0000384,ASSIG01S18
SID0000386,ASSIG01S18
SID0000387,ASSIG01S18
SID0000389,ASSIG01S18
SID0000390,ASSIG01S18
SID0000393,ASSIG01S18
SID0000396,ASSIG01S18
SID0000397,ASSIG01S18
SID0000399,ASSIG01S18
SID0000400,ASSIG01S19
SID0000406,ASSIG01S19
SID0000409,ASSIG01S19
SID0000411,ASSIG01S19
SID0000412,ASSIG01S19
SID0000415,ASSIG01S19
SID0000416,ASSIG01S19
SID0000420,ASSIG01S19
SID0000424,ASSIG01S19
SID0000425,ASSIG01S19
SID0000426,ASSIG01S19
SID0000427,ASSIG01S19
SID0000428,ASSIG01S19
SID0000429,ASSIG01S19
SID0000431,ASSIG01S19
SID0000432,ASSIG01S19
SID0000435,ASSIG01S19
SID0000439,ASSIG01S19
SID0000440,ASSIG01S19
SID0000441,ASSIG01S19
SID0000444,ASSIG01S19
SID0000445,ASSIG01S19
SID0000450,ASSIG01S20
SID0000452,ASSIG01S20
SID0000454,ASSIG01S20
SID0000455,ASSIG01S20
SID0000456,ASSIG01S20
SID0000458,ASSIG01S20
SID0000460,ASSIG01S20
SID0000464,ASSIG01S20
SID0000466,ASSIG01S20
SID0000467,ASSIG01S20
SID0000468,ASSIG01S20
SID0000469,ASSIG01S20
SID0000471,ASSIG01S20
SID0000472,ASSIG01S20
SID0000474,ASSIG01S20
SID0000477,ASSIG01S20
SID0000478,ASSIG01S20
SID0000479,ASSIG01S20
SID0000483,ASSIG01S20
SID0000484,ASSIG01S20
SID0000485,ASSIG01S20
SID0000487,ASSIG01S20
SID0000493,ASSIG01S20
SID0000494,ASSIG01S20
SID0000496,ASSIG01S20
SID0000500,ASSIG01S21
SID0000501,ASSIG01S21
SID0000502,ASSIG01S21
SID0000503,ASSIG01S21
SID0000504,ASSIG01S21
SID0000506,ASSIG01S21
SID0000507,ASSIG01S21
SID0000508,ASSIG01S21
SID0000509,ASSIG01S21
SID0000510,ASSIG01S21
SID0000511,ASSIG01S21
SID0000512,ASSIG01S21
SID0000514,ASSIG01S21
SID0000515,ASSIG01S21
SID0000516,ASSIG01S21
SID0000517,ASSIG01S21
SID0000522,ASSIG01S21
SID0000523,ASSIG01S21
SID0000529,ASSIG01S21
SID0000532,ASSIG01S21
SID0000534,ASSIG01S21
SID0000538,ASSIG01S21
SID0000540,ASSIG01S21
SID0000541,ASSIG01S21
SID0000542,ASSIG01S21
SID0000544,ASSIG01S21
SID0000546,ASSIG01S21
SID0000548,ASSIG01S21
SID0000549,ASSIG01S21
SID0000550,ASSIG01S22
SID0000556,ASSIG01S22
SID0000557,ASSIG01S22
SID0000558,ASSIG01S22
SID0000562,ASSIG01S22
SID0000563,ASSIG01S22
SID0000564,ASSIG01S22
SID0000565,ASSIG01S22
SID0000566,ASSIG01S22
SID0000568,ASSIG01S22
SID0000569,ASSIG01S22
SID0000570,ASSIG01S22
SID0000571,ASSIG01S22
SID0000573,ASSIG01S22
SID0000574,ASSIG01S22
SID0000576,ASSIG01S22
SID0000577,ASSIG01S22
SID0000581,ASSIG01S22
SID0000582,ASSIG01S22
SID0000584,ASSIG01S22
SID0000587,ASSIG01S22
SID0000590,ASSIG01S22
SID0000593,ASSIG01S22
SID0000596,ASSIG01S22
SID0000598,ASSIG01S22
SID0000600,ASSIG01S22
SID0000003,ASSIG01H11
SID0000005,ASSIG01H11
SID0000006,ASSIG01H11
SID0000007,ASSIG01H11
SID0000009,ASSIG01H11
SID0000010,ASSIG01H11
SID0000011,ASSIG01H11
SID0000012,ASSIG01H11
SID0000017,ASSIG01H11
SID0000019,ASSIG01H11
SID0000022,ASSIG01H11
SID0000025,ASSIG01H11
SID0000028,ASSIG01H11
SID0000029,ASSIG01H11
SID0000032,ASSIG01H11
SID0000033,ASSIG01H11
SID0000035,ASSIG01H11
SID0000036,ASSIG01H11
SID0000038,ASSIG01H11
SID0000039,ASSIG01H11
SID0000041,ASSIG01H11
SID0000043,ASSIG01H11
SID0000046,ASSIG01H11
SID0000047,ASSIG01H11
SID0000050,ASSIG01H12
SID0000052,ASSIG01H12
SID0000053,ASSIG01H12
SID0000057,ASSIG01H12
SID0000059,ASSIG01H12
SID0000060,ASSIG01H12
SID0000061,ASSIG01H12
SID0000062,ASSIG01H12
SID0000063,ASSIG01H12
SID0000064,ASSIG01H12
SID0000066,ASSIG01H12
SID0000067,ASSIG01H12
SID0000068,ASSIG01H12
SID0000069,ASSIG01H12
SID0000071,ASSIG01H12
SID0000073,ASSIG01H12
SID0000074,ASSIG01H12
SID0000075,ASSIG01H12
SID0000076,ASSIG01H12
SID0000077,ASSIG01H12
SID0000078,ASSIG01H12
SID0000079,ASSIG01H12
SID0000081,ASSIG01H12
SID0000082,ASSIG01H12
SID0000084,ASSIG01H12
SID0000085,ASSIG01H12
SID0000089,ASSIG01H12
SID0000090,ASSIG01H12
SID0000093,ASSIG01H12
SID0000095,ASSIG01H12
SID0000098,ASSIG01H12
SID0000100,ASSIG01H13
SID0000101,ASSIG01H13
SID0000102,ASSIG01H13
SID0000103,ASSIG01H13
SID0000104,ASSIG01H13
SID0000106,ASSIG01H13
SID0000107,ASSIG01H13
SID0000112,ASSIG01H13
SID0000114,ASSIG01H13
SID0000118,ASSIG01H13
SID0000128,ASSIG01H13
SID0000129,ASSIG01H13
SID0000131,ASSIG01H13
SID0000132,ASSIG01H13
SID0000133,ASSIG01H13
SID0000136,ASSIG01H13
SID0000139,ASSIG01H13
SID0000142,ASSIG01H13
SID0000143,ASSIG01H13
SID0000144,ASSIG01H13
SID0000145,ASSIG01H13
SID0000146,ASSIG01H13
SID0000148,ASSIG01H13
SID0000149,ASSIG01H13
SID0000150,ASSIG01H14
SID0000152,ASSIG01H14
SID0000154,ASSIG01H14
SID0000157,ASSIG01H14
SID0000158,ASSIG01H14
SID0000161,ASSIG01H14
SID0000163,ASSIG01H14
SID0000164,ASSIG01H14
SID0000177,ASSIG01H14
SID0000180,ASSIG01H14
SID0000181,ASSIG01H14
SID0000182,ASSIG01H14
SID0000184,ASSIG01H14
SID0000185,ASSIG01H14
SID0000187,ASSIG01H14
SID0000188,ASSIG01H14
SID0000189,ASSIG01H14
SID0000190,ASSIG01H14
SID0000193,ASSIG01H14
SID0000194,ASSIG01H14
SID0000196,ASSIG01H14
SID0000199,ASSIG01H14
SID0000201,ASSIG01H15
SID0000202,ASSIG01H15
SID0000203,ASSIG01H15
SID0000204,ASSIG01H15
SID0000205,ASSIG01H15
SID0000207,ASSIG01H15
SID0000208,ASSIG01H15
SID0000209,ASSIG01H15
SID0000210,ASSIG01H15
SID0000212,ASSIG01H15
SID0000215,ASSIG01H15
SID0000217,ASSIG01H15
SID0000218,ASSIG01H15
SID0000222,ASSIG01H15
SID0000223,ASSIG01H15
SID0000226,ASSIG01H15
SID0000228,ASSIG01H15
SID0000234,ASSIG01H15
SID0000237,ASSIG01H15
SID0000238,ASSIG01H15
SID0000239,ASSIG01H15
SID0000240,ASSIG01H15
SID0000244,ASSIG01H15
SID0000248,ASSIG01H15
SID0000249,ASSIG01H15
SID0000250,ASSIG01H16
SID0000253,ASSIG01H16
SID0000255,ASSIG01H16
SID0000257,ASSIG01H16
SID0000258,ASSIG01H16
SID0000260,ASSIG01H16
SID0000262,ASSIG01H16
SID0000263,ASSIG01H16
SID0000268,ASSIG01H16
SID0000269,ASSIG01H16
SID0000271,ASSIG01H16
SID0000273,ASSIG01H16
SID0000274,ASSIG01H16
SID0000275,ASSIG01H16
SID0000276,ASSIG01H16
SID0000277,ASSIG01H16
SID0000281,ASSIG01H16
SID0000282,ASSIG01H16
SID0000285,ASSIG01H16
SID0000288,ASSIG01H16
SID0000289,ASSIG01H16
SID0000290,ASSIG01H16
SID0000292,ASSIG01H16
SID0000293,ASSIG01H16
SID0000295,ASSIG01H16
SID0000297,ASSIG01H16
SID0000298,ASSIG01H16
SID0000299,ASSIG01H16
SID0000300,ASSIG01H17
SID0000302,ASSIG01H17
SID0000303,ASSIG01H17
SID0000305,ASSIG01H17
SID0000307,ASSIG01H17
SID0000312,ASSIG01H17
SID0000313,ASSIG01H17
SID0000317,ASSIG01H17
SID0000319,ASSIG01H17
SID0000320,ASSIG01H17
SID0000321,ASSIG01H17
SID0000324,ASSIG01H17
SID0000327,ASSIG01H17
SID0000329,ASSIG01H17
SID0000332,ASSIG01H17
SID0000333,ASSIG01H17
SID0000335,ASSIG01H17
SID0000336,ASSIG01H17
SID0000339,ASSIG01H17
SID0000340,ASSIG01H17
SID0000341,ASSIG01H17
SID0000343,ASSIG01H17
SID0000344,ASSIG01H17
SID0000346,ASSIG01H17
SID0000347,ASSIG01H17
SID0000349,ASSIG01H17
SID0000351,ASSIG01H18
SID0000352,ASSIG01H18
SID0000355,ASSIG01H18
SID0000358,ASSIG01H18
SID0000359,ASSIG01H18
SID0000361,ASSIG01H18
SID0000364,ASSIG01H18
SID0000367,ASSIG01H18
SID0000368,ASSIG01H18
SID0000369,ASSIG01H18
SID0000370,ASSIG01H18
SID0000371,ASSIG01H18
SID0000372,ASSIG01H18
SID0000373,ASSIG01H18
SID0000374,ASSIG01H18
SID0000376,ASSIG01H18
SID0000377,ASSIG01H18
SID0000378,ASSIG01H18
SID0000379,ASSIG01H18
SID0000381,ASSIG01H18
SID0000382,ASSIG01H18
SID0000385,ASSIG01H18
SID0000390,ASSIG01H18
SID0000392,ASSIG01H18
SID0000393,ASSIG01H18
SID0000395,ASSIG01H18
SID0000401,ASSIG01H19
SID0000402,ASSIG01H19
SID0000403,ASSIG01H19
SID0000406,ASSIG01H19
SID0000408,ASSIG01H19
SID0000412,ASSIG01H19
SID0000413,ASSIG01H19
SID0000416,ASSIG01H19
SID0000417,ASSIG01H19
SID0000418,ASSIG01H19
SID0000419,ASSIG01H19
SID0000421,ASSIG01H19
SID0000423,ASSIG01H19
SID0000424,ASSIG01H19
SID0000425,ASSIG01H19
SID0000427,ASSIG01H19
SID0000428,ASSIG01H19
SID0000429,ASSIG01H19
SID0000430,ASSIG01H19
SID0000431,ASSIG01H19
SID0000432,ASSIG01H19
SID0000437,ASSIG01H19
SID0000440,ASSIG01H19
SID0000441,ASSIG01H19
SID0000442,ASSIG01H19
SID0000444,ASSIG01H19
SID0000445,ASSIG01H19
SID0000446,ASSIG01H19
SID0000451,ASSIG01H20
SID0000452,ASSIG01H20
SID0000453,ASSIG01H20
SID0000455,ASSIG01H20
SID0000456,ASSIG01H20
SID0000460,ASSIG01H20
SID0000461,ASSIG01H20
SID0000462,ASSIG01H20
SID0000463,ASSIG01H20
SID0000471,ASSIG01H20
SID0000479,ASSIG01H20
SID0000483,ASSIG01H20
SID0000486,ASSIG01H20
SID0000487,ASSIG01H20
SID0000488,ASSIG01H20
SID0000489,ASSIG01H20
SID0000490,ASSIG01H20
SID0000491,ASSIG01H20
SID0000496,ASSIG01H20
SID0000497,ASSIG01H20
SID0000499,ASSIG01H20
SID0000501,ASSIG01H21
SID0000502,ASSIG01H21
SID0000503,ASSIG01H21
SID0000504,ASSIG01H21
SID0000505,ASSIG01H21
SID0000507,ASSIG01H21
SID0000508,ASSIG01H21
SID0000510,ASSIG01H21
SID0000511,ASSIG01H21
SID0000512,ASSIG01H21
SID0000513,ASSIG01H21
SID0000514,ASSIG01H21
SID0000517,ASSIG01H21
SID0000519,ASSIG01H21
SID0000520,ASSIG01H21
SID0000522,ASSIG01H21
SID0000523,ASSIG01H21
SID0000525,ASSIG01H21
SID0000527,ASSIG01H21
SID0000528,ASSIG01H21
SID0000529,ASSIG01H21
SID0000530,ASSIG01H21
SID0000531,ASSIG01H21
SID0000532,ASSIG01H21
SID0000534,ASSIG01H21
SID0000536,ASSIG01H21
SID0000537,ASSIG01H21
SID0000538,ASSIG01H21
SID0000544,ASSIG01H21
SID0000548,ASSIG01H21
SID0000549,ASSIG01H21
SID0000552,ASSIG01H22
SID0000553,ASSIG01H22
SID0000554,ASSIG01H22
SID0000555,ASSIG01H22
SID0000558,ASSIG01H22
SID0000559,ASSIG01H22
SID0000560,ASSIG01H22
SID0000562,ASSIG01H22
SID0000564,ASSIG01H22
SID0000567,ASSIG01H22
SID0000568,ASSIG01H22
SID0000569,ASSIG01H22
SID0000574,ASSIG01H22
SID0000575,ASSIG01H22
SID0000576,ASSIG01H22
SID0000578,ASSIG01H22
SID0000579,ASSIG01H22
SID0000580,ASSIG01H22
SID0000582,ASSIG01H22
SID0000585,ASSIG01H22
SID0000587,ASSIG01H22
SID0000589,ASSIG01H22
SID0000592,ASSIG01H22
SID0000593,ASSIG01H22
SID0000594,ASSIG01H22
SID0000596,ASSIG01H22
SID0000597,ASSIG01H22
SID0000598,ASSIG01H22
SID0000001,ASSIG01G11
SID0000003,ASSIG01G11
SID0000004,ASSIG01G11
SID0000007,ASSIG01G11
SID0000009,ASSIG01G11
SID0000011,ASSIG01G11
SID0000012,ASSIG01G11
SID0000018,ASSIG01G11
SID0000021,ASSIG01G11
SID0000022,ASSIG01G11
SID0000023,ASSIG01G11
SID0000026,ASSIG01G11
SID0000027,ASSIG01G11
SID0000028,ASSIG01G11
SID0000030,ASSIG01G11
SID0000034,ASSIG01G11
SID0000035,ASSIG01G11
SID0000036,ASSIG01G11
SID0000038,ASSIG01G11
SID0000039,ASSIG01G11
SID0000041,ASSIG01G11
SID0000043,ASSIG01G11
SID0000046,ASSIG01G11
SID0000048,ASSIG01G11
SID0000049,ASSIG01G11
SID0000050,ASSIG01G12
SID0000051,ASSIG01G12
SID0000054,ASSIG01G12
SID0000056,ASSIG01G12
SID0000057,ASSIG01G12
SID0000060,ASSIG01G12
SID0000061,ASSIG01G12
SID0000062,ASSIG01G12
SID0000064,ASSIG01G12
SID0000066,ASSIG01G12
SID0000067,ASSIG01G12
SID0000068,ASSIG01G12
SID0000070,ASSIG01G12
SID0000071,ASSIG01G12
SID0000081,ASSIG01G12
SID0000082,ASSIG01G12
SID0000087,ASSIG01G12
SID0000092,ASSIG01G12
SID0000094,ASSIG01G12
SID0000095,ASSIG01G12
SID0000097,ASSIG01G12
SID0000099,ASSIG01G12
SID0000101,ASSIG01G13
SID0000102,ASSIG01G13
SID0000103,ASSIG01G13
SID0000104,ASSIG01G13
SID0000105,ASSIG01G13
SID0000106,ASSIG01G13
SID0000108,ASSIG01G13
SID0000110,ASSIG01G13
SID0000111,ASSIG01G13
SID0000112,ASSIG01G13
SID0000117,ASSIG01G13
SID0000118,ASSIG01G13
SID0000119,ASSIG01G13
SID0000120,ASSIG01G13
SID0000122,ASSIG01G13
SID0000126,ASSIG01G13
SID0000127,ASSIG01G13
SID0000128,ASSIG01G13
SID0000129,ASSIG01G13
SID0000132,ASSIG01G13
SID0000134,ASSIG01G13
SID0000135,ASSIG01G13
SID0000140,ASSIG01G13
SID0000141,ASSIG01G13
SID0000145,ASSIG01G13
SID0000146,ASSIG01G13
SID0000152,ASSIG01G14
SID0000153,ASSIG01G14
SID0000155,ASSIG01G14
SID0000157,ASSIG01G14
SID0000158,ASSIG01G14
SID0000162,ASSIG01G14
SID0000164,ASSIG01G14
SID0000165,ASSIG01G14
SID0000166,ASSIG01G14
SID0000167,ASSIG01G14
SID0000168,ASSIG01G14
SID0000169,ASSIG01G14
SID0000171,ASSIG01G14
SID0000172,ASSIG01G14
SID0000173,ASSIG01G14
SID0000175,ASSIG01G14
SID0000176,ASSIG01G14
SID0000179,ASSIG01G14
SID0000181,ASSIG01G14
SID0000182,ASSIG01G14
SID0000184,ASSIG01G14
SID0000185,ASSIG01G14
SID0000186,ASSIG01G14
SID0000187,ASSIG01G14
SID0000188,ASSIG01G14
SID0000189,ASSIG01G14
SID0000191,ASSIG01G14
SID0000192,ASSIG01G14
SID0000193,ASSIG01G14
SID0000194,ASSIG01G14
SID0000195,ASSIG01G14
SID0000196,ASSIG01G14
SID0000197,ASSIG01G14
SID0000198,ASSIG01G14
SID0000200,ASSIG01G15
SID0000202,ASSIG01G15
SID0000204,ASSIG01G15
SID0000206,ASSIG01G15
SID0000212,ASSIG01G15
SID0000215,ASSIG01G15
SID0000216,ASSIG01G15
SID0000217,ASSIG01G15
SID0000219,ASSIG01G15
SID0000223,ASSIG01G15
SID0000224,ASSIG01G15
SID0000225,ASSIG01G15
SID0000226,ASSIG01G15
SID0000227,ASSIG01G15
SID0000230,ASSIG01G15
SID0000231,ASSIG01G15
SID0000233,ASSIG01G15
SID0000235,ASSIG01G15
SID0000236,ASSIG01G15
SID0000237,ASSIG01G15
SID0000240,ASSIG01G15
SID0000241,ASSIG01G15
SID0000255,ASSIG01G16
SID0000260,ASSIG01G16
SID0000262,ASSIG01G16
SID0000264,ASSIG01G16
SID0000265,ASSIG01G16
SID0000267,ASSIG01G16
